fasta	SNP	tool	VCF caller	Total time
cx_BaXy_g0001	5e-03	bowtie2	VARIANTS (total)	28.86
cx_BaXy_g0001	5e-03	bowtie2	VARIANTS	18.00
cx_BaXy_g0001	5e-03	minimap2	VARIANTS (total)	29.30
cx_BaXy_g0001	5e-03	minimap2	VARIANTS	18.10
cx_BaXy_g0001	5e-03	bwa	VARIANTS (total)	28.85
cx_BaXy_g0001	5e-03	bwa	VARIANTS	18.09
cx_BaXy_g0001	5e-03	bowtie2	bcftools (total)	34.18
cx_BaXy_g0001	5e-03	bowtie2	bcftools	26.97
cx_BaXy_g0001	5e-03	minimap2	bcftools (total)	33.91
cx_BaXy_g0001	5e-03	minimap2	bcftools	25.90
cx_BaXy_g0001	5e-03	bwa	bcftools (total)	33.31
cx_BaXy_g0001	5e-03	bwa	bcftools	25.89
bj_EsCo_g0001	5e-05	bowtie2	VARIANTS (total)	13.77
bj_EsCo_g0001	5e-05	bowtie2	VARIANTS	11.52
bj_EsCo_g0001	5e-05	minimap2	VARIANTS (total)	13.62
bj_EsCo_g0001	5e-05	minimap2	VARIANTS	11.21
bj_EsCo_g0001	5e-05	bwa	VARIANTS (total)	13.27
bj_EsCo_g0001	5e-05	bwa	VARIANTS	11.49
bj_EsCo_g0001	5e-05	bowtie2	bcftools (total)	24.44
bj_EsCo_g0001	5e-05	bowtie2	bcftools	23.19
bj_EsCo_g0001	5e-05	minimap2	bcftools (total)	20.75
bj_EsCo_g0001	5e-05	minimap2	bcftools	19.27
bj_EsCo_g0001	5e-05	bwa	bcftools (total)	20.46
bj_EsCo_g0001	5e-05	bwa	bcftools	19.24
am_AkMu_g0002	5e-06	bowtie2	VARIANTS (total)	52.12
am_AkMu_g0002	5e-06	bowtie2	VARIANTS	24.81
am_AkMu_g0002	5e-06	minimap2	VARIANTS (total)	52.60
am_AkMu_g0002	5e-06	minimap2	VARIANTS	24.39
am_AkMu_g0002	5e-06	bwa	VARIANTS (total)	44.10
am_AkMu_g0002	5e-06	bwa	VARIANTS	23.79
am_AkMu_g0002	5e-06	bowtie2	bcftools (total)	93.80
am_AkMu_g0002	5e-06	bowtie2	bcftools	75.79
am_AkMu_g0002	5e-06	minimap2	bcftools (total)	91.05
am_AkMu_g0002	5e-06	minimap2	bcftools	71.56
am_AkMu_g0002	5e-06	bwa	bcftools (total)	84.50
am_AkMu_g0002	5e-06	bwa	bcftools	71.05
am_BaFr_g0050	5e-05	bowtie2	VARIANTS (total)	77.41
am_BaFr_g0050	5e-05	bowtie2	VARIANTS	40.47
am_BaFr_g0050	5e-05	minimap2	VARIANTS (total)	86.07
am_BaFr_g0050	5e-05	minimap2	VARIANTS	40.95
am_BaFr_g0050	5e-05	bwa	VARIANTS (total)	76.95
am_BaFr_g0050	5e-05	bwa	VARIANTS	39.35
am_BaFr_g0050	5e-05	bowtie2	bcftools (total)	151.74
am_BaFr_g0050	5e-05	bowtie2	bcftools	127.49
am_BaFr_g0050	5e-05	minimap2	bcftools (total)	146.73
am_BaFr_g0050	5e-05	minimap2	bcftools	115.94
am_BaFr_g0050	5e-05	bwa	bcftools (total)	140.12
am_BaFr_g0050	5e-05	bwa	bcftools	115.85
am_PaDi_g0001	5e-04	bowtie2	VARIANTS (total)	40.70
am_PaDi_g0001	5e-04	bowtie2	VARIANTS	22.12
am_PaDi_g0001	5e-04	minimap2	VARIANTS (total)	41.04
am_PaDi_g0001	5e-04	minimap2	VARIANTS	21.55
am_PaDi_g0001	5e-04	bwa	VARIANTS (total)	39.79
am_PaDi_g0001	5e-04	bwa	VARIANTS	21.13
am_PaDi_g0001	5e-04	bowtie2	bcftools (total)	68.46
am_PaDi_g0001	5e-04	bowtie2	bcftools	55.61
am_PaDi_g0001	5e-04	minimap2	bcftools (total)	59.27
am_PaDi_g0001	5e-04	minimap2	bcftools	45.37
am_PaDi_g0001	5e-04	bwa	bcftools (total)	57.79
am_PaDi_g0001	5e-04	bwa	bcftools	44.66
am_BaVu_g0002	1e-05	bowtie2	VARIANTS (total)	23.08
am_BaVu_g0002	1e-05	bowtie2	VARIANTS	12.31
am_BaVu_g0002	1e-05	minimap2	VARIANTS (total)	22.68
am_BaVu_g0002	1e-05	minimap2	VARIANTS	12.00
am_BaVu_g0002	1e-05	bwa	VARIANTS (total)	22.50
am_BaVu_g0002	1e-05	bwa	VARIANTS	11.96
am_BaVu_g0002	1e-05	bowtie2	bcftools (total)	33.67
am_BaVu_g0002	1e-05	bowtie2	bcftools	26.38
am_BaVu_g0002	1e-05	minimap2	bcftools (total)	28.89
am_BaVu_g0002	1e-05	minimap2	bcftools	21.31
am_BaVu_g0002	1e-05	bwa	bcftools (total)	29.07
am_BaVu_g0002	1e-05	bwa	bcftools	21.69
bj_EsCo_g0001	3e-05	bowtie2	VARIANTS (total)	13.53
bj_EsCo_g0001	3e-05	bowtie2	VARIANTS	11.43
bj_EsCo_g0001	3e-05	minimap2	VARIANTS (total)	13.74
bj_EsCo_g0001	3e-05	minimap2	VARIANTS	11.20
bj_EsCo_g0001	3e-05	bwa	VARIANTS (total)	13.16
bj_EsCo_g0001	3e-05	bwa	VARIANTS	11.26
