OM	Count	tool	VCFer	Count total	Odds	pvalue
False	350	bowtie	QuickVariants	396	0.005115548050586437	6.144731743465518e-80
True	46	bowtie	QuickVariants	46	0.005115548050586437	6.144731743465518e-80
False	10	bowtie	bcftools indel	52	0.00017010219952775377	1.378305161863792e-117
True	42	bowtie	bcftools indel	42	0.00017010219952775377	1.378305161863792e-117
False	10	bowtie	bcftools Mul-ALT	52	0.00017010219952775377	1.378305161863792e-117
True	42	bowtie	bcftools Mul-ALT	42	0.00017010219952775377	1.378305161863792e-117
False	6	bowtie	bcftools default	45	0.0001150591867891446	1.7840111042653795e-111
True	39	bowtie	bcftools default	39	0.0001150591867891446	1.7840111042653795e-111
False	26	minimap	QuickVariants	73	0.0003644049960067484	5.840701229792889e-124
True	47	minimap	QuickVariants	47	0.0003644049960067484	5.840701229792889e-124
False	9	minimap	bcftools indel	48	0.00017259455992251277	3.6653399087047535e-109
True	39	minimap	bcftools indel	39	0.00017259455992251277	3.6653399087047535e-109
False	9	minimap	bcftools Mul-ALT	48	0.00017259455992251277	3.6653399087047535e-109
True	39	minimap	bcftools Mul-ALT	39	0.00017259455992251277	3.6653399087047535e-109
False	5	minimap	bcftools default	43	9.987351313307323e-05	2.7818393195128517e-109
True	38	minimap	bcftools default	38	9.987351313307323e-05	2.7818393195128517e-109
False	27	bwa	QuickVariants	74	0.0003784247978705588	1.599752955008585e-123
True	47	bwa	QuickVariants	47	0.0003784247978705588	1.599752955008585e-123
False	11	bwa	bcftools indel	50	0.0002109536162516147	8.151818710240224e-108
True	39	bwa	bcftools indel	39	0.0002109536162516147	8.151818710240224e-108
False	11	bwa	bcftools Mul-ALT	50	0.0002109536162516147	8.151818710240224e-108
True	39	bwa	bcftools Mul-ALT	39	0.0002109536162516147	8.151818710240224e-108
False	5	bwa	bcftools default	43	9.987351313307323e-05	2.7818393195128517e-109
True	38	bwa	bcftools default	38	9.987351313307323e-05	2.7818393195128517e-109
