OM	Count	tool	VCFer	Count total	Odds	pvalue
New Omicron	24	bowtie	QuickVariants	24	0.0005554532866987347	4.2285122595290946e-109
Non Omicron	347	bowtie	QuickVariants	396	0.0005554532866987347	4.2285122595290946e-109
Old Omicron	25	bowtie	QuickVariants	49	0.0005554532866987347	4.2285122595290946e-109
New Omicron	20	bowtie	bcftools indel	20	1.9100419837150315e-05	3.2902086894683274e-148
Non Omicron	7	bowtie	bcftools indel	52	1.9100419837150315e-05	3.2902086894683274e-148
Old Omicron	25	bowtie	bcftools indel	45	1.9100419837150315e-05	3.2902086894683274e-148
New Omicron	20	bowtie	bcftools Mul-ALT	20	1.9100419837150315e-05	3.2902086894683274e-148
Non Omicron	7	bowtie	bcftools Mul-ALT	52	1.9100419837150315e-05	3.2902086894683274e-148
Old Omicron	25	bowtie	bcftools Mul-ALT	45	1.9100419837150315e-05	3.2902086894683274e-148
New Omicron	17	bowtie	bcftools default	17	1.1162084630925671e-05	1.1500328050300655e-140
Non Omicron	3	bowtie	bcftools default	45	1.1162084630925671e-05	1.1500328050300655e-140
Old Omicron	25	bowtie	bcftools default	42	1.1162084630925671e-05	1.1500328050300655e-140
New Omicron	24	minimap	QuickVariants	24	3.081423260279784e-05	1.3413282402642553e-157
Non Omicron	23	minimap	QuickVariants	73	3.081423260279784e-05	1.3413282402642553e-157
Old Omicron	26	minimap	QuickVariants	50	3.081423260279784e-05	1.3413282402642553e-157
New Omicron	18	minimap	bcftools indel	18	2.232491683968477e-05	9.94093097239126e-138
Non Omicron	6	minimap	bcftools indel	48	2.232491683968477e-05	9.94093097239126e-138
Old Omicron	24	minimap	bcftools indel	42	2.232491683968477e-05	9.94093097239126e-138
New Omicron	18	minimap	bcftools Mul-ALT	18	2.232491683968477e-05	9.94093097239126e-138
Non Omicron	6	minimap	bcftools Mul-ALT	48	2.232491683968477e-05	9.94093097239126e-138
Old Omicron	24	minimap	bcftools Mul-ALT	42	2.232491683968477e-05	9.94093097239126e-138
New Omicron	16	minimap	bcftools default	16	8.167287834280285e-06	4.372432939034403e-138
Non Omicron	2	minimap	bcftools default	43	8.167287834280285e-06	4.372432939034403e-138
Old Omicron	25	minimap	bcftools default	41	8.167287834280285e-06	4.372432939034403e-138
New Omicron	24	bwa	QuickVariants	24	3.215434083601286e-05	4.135490481874263e-157
Non Omicron	24	bwa	QuickVariants	74	3.215434083601286e-05	4.135490481874263e-157
Old Omicron	26	bwa	QuickVariants	50	3.215434083601286e-05	4.135490481874263e-157
New Omicron	17	bwa	bcftools indel	17	2.9767220336964933e-05	4.347829892806473e-136
Non Omicron	8	bwa	bcftools indel	50	2.9767220336964933e-05	4.347829892806473e-136
Old Omicron	25	bwa	bcftools indel	42	2.9767220336964933e-05	4.347829892806473e-136
New Omicron	17	bwa	bcftools Mul-ALT	17	2.9767220336964933e-05	4.347829892806473e-136
Non Omicron	8	bwa	bcftools Mul-ALT	50	2.9767220336964933e-05	4.347829892806473e-136
Old Omicron	25	bwa	bcftools Mul-ALT	42	2.9767220336964933e-05	4.347829892806473e-136
New Omicron	16	bwa	bcftools default	16	8.167287834280285e-06	4.372432939034403e-138
Non Omicron	2	bwa	bcftools default	43	8.167287834280285e-06	4.372432939034403e-138
Old Omicron	25	bwa	bcftools default	41	8.167287834280285e-06	4.372432939034403e-138
