OM	Count	tool	VCFer	Count total	Odds	pvalue
New Omicron	1	bowtie	QuickVariants	1	0.0001406705295240647	8.603998253811895e-104
Non Omicron	21	bowtie	QuickVariants	56	0.0001406705295240647	8.603998253811895e-104
Old Omicron	34	bowtie	QuickVariants	35	0.0001406705295240647	8.603998253811895e-104
New Omicron	1	bowtie	bcftools indel	1	0.00010047221943132724	1.4399406856655288e-106
Non Omicron	15	bowtie	bcftools indel	50	0.00010047221943132724	1.4399406856655288e-106
Old Omicron	34	bowtie	bcftools indel	35	0.00010047221943132724	1.4399406856655288e-106
New Omicron	1	bowtie	bcftools Mul-ALT	1	0.00010047221943132724	1.4399406856655288e-106
Non Omicron	15	bowtie	bcftools Mul-ALT	50	0.00010047221943132724	1.4399406856655288e-106
Old Omicron	34	bowtie	bcftools Mul-ALT	35	0.00010047221943132724	1.4399406856655288e-106
New Omicron	1	bowtie	bcftools default	1	0.0001011277716561183	1.256970813388571e-103
Non Omicron	14	bowtie	bcftools default	48	0.0001011277716561183	1.256970813388571e-103
Old Omicron	33	bowtie	bcftools default	34	0.0001011277716561183	1.256970813388571e-103
New Omicron	1	minimap	QuickVariants	1	0.00012727049445703504	1.1738074002955632e-104
Non Omicron	19	minimap	QuickVariants	54	0.00012727049445703504	1.1738074002955632e-104
Old Omicron	34	minimap	QuickVariants	35	0.00012727049445703504	1.1738074002955632e-104
New Omicron	1	minimap	bcftools indel	1	0.00010803102651081391	2.0849540318979032e-94
Non Omicron	12	minimap	bcftools indel	43	0.00010803102651081391	2.0849540318979032e-94
Old Omicron	30	minimap	bcftools indel	31	0.00010803102651081391	2.0849540318979032e-94
New Omicron	1	minimap	bcftools Mul-ALT	1	0.00010803102651081391	2.0849540318979032e-94
Non Omicron	12	minimap	bcftools Mul-ALT	43	0.00010803102651081391	2.0849540318979032e-94
Old Omicron	30	minimap	bcftools Mul-ALT	31	0.00010803102651081391	2.0849540318979032e-94
New Omicron	1	minimap	bcftools default	1	0.00010884247424061443	2.7679622024262754e-97
Non Omicron	13	minimap	bcftools default	45	0.00010884247424061443	2.7679622024262754e-97
Old Omicron	31	minimap	bcftools default	32	0.00010884247424061443	2.7679622024262754e-97
New Omicron	1	bwa	QuickVariants	1	0.00012727049445703504	1.1738074002955632e-104
Non Omicron	19	bwa	QuickVariants	54	0.00012727049445703504	1.1738074002955632e-104
Old Omicron	34	bwa	QuickVariants	35	0.00012727049445703504	1.1738074002955632e-104
New Omicron	1	bwa	bcftools indel	1	9.209542202029449e-05	2.1819519749821574e-98
Non Omicron	11	bwa	bcftools indel	43	9.209542202029449e-05	2.1819519749821574e-98
Old Omicron	31	bwa	bcftools indel	32	9.209542202029449e-05	2.1819519749821574e-98
New Omicron	1	bwa	bcftools Mul-ALT	1	9.209542202029449e-05	2.1819519749821574e-98
Non Omicron	11	bwa	bcftools Mul-ALT	43	9.209542202029449e-05	2.1819519749821574e-98
Old Omicron	31	bwa	bcftools Mul-ALT	32	9.209542202029449e-05	2.1819519749821574e-98
New Omicron	1	bwa	bcftools default	1	9.9027335505693e-05	5.820049403231922e-95
Non Omicron	11	bwa	bcftools default	42	9.9027335505693e-05	5.820049403231922e-95
Old Omicron	30	bwa	bcftools default	31	9.9027335505693e-05	5.820049403231922e-95
