fasta	SNP	tool	VCF caller	Total time
cx_BaXy_g0001	5e-03	bowtie2	VARIANTS (total)	5.73
cx_BaXy_g0001	5e-03	bowtie2	VARIANTS	4.50
cx_BaXy_g0001	5e-03	minimap2	VARIANTS (total)	5.82
cx_BaXy_g0001	5e-03	minimap2	VARIANTS	4.68
cx_BaXy_g0001	5e-03	bwa	VARIANTS (total)	5.51
cx_BaXy_g0001	5e-03	bwa	VARIANTS	4.42
cx_BaXy_g0001	5e-03	bowtie2	bcftools (total)	28.51
cx_BaXy_g0001	5e-03	bowtie2	bcftools	27.48
cx_BaXy_g0001	5e-03	minimap2	bcftools (total)	26.90
cx_BaXy_g0001	5e-03	minimap2	bcftools	25.85
cx_BaXy_g0001	5e-03	bwa	bcftools (total)	27.13
cx_BaXy_g0001	5e-03	bwa	bcftools	26.00
bj_EsCo_g0001	5e-05	bowtie2	VARIANTS (total)	3.62
bj_EsCo_g0001	5e-05	bowtie2	VARIANTS	2.93
bj_EsCo_g0001	5e-05	minimap2	VARIANTS (total)	3.54
bj_EsCo_g0001	5e-05	minimap2	VARIANTS	2.89
bj_EsCo_g0001	5e-05	bwa	VARIANTS (total)	3.27
bj_EsCo_g0001	5e-05	bwa	VARIANTS	2.63
bj_EsCo_g0001	5e-05	bowtie2	bcftools (total)	24.25
bj_EsCo_g0001	5e-05	bowtie2	bcftools	23.67
bj_EsCo_g0001	5e-05	minimap2	bcftools (total)	19.79
bj_EsCo_g0001	5e-05	minimap2	bcftools	19.21
bj_EsCo_g0001	5e-05	bwa	bcftools (total)	19.53
bj_EsCo_g0001	5e-05	bwa	bcftools	18.97
am_AkMu_g0002	5e-06	bowtie2	VARIANTS (total)	8.68
am_AkMu_g0002	5e-06	bowtie2	VARIANTS	6.46
am_AkMu_g0002	5e-06	minimap2	VARIANTS (total)	8.46
am_AkMu_g0002	5e-06	minimap2	VARIANTS	6.45
am_AkMu_g0002	5e-06	bwa	VARIANTS (total)	7.60
am_AkMu_g0002	5e-06	bwa	VARIANTS	5.57
am_AkMu_g0002	5e-06	bowtie2	bcftools (total)	77.54
am_AkMu_g0002	5e-06	bowtie2	bcftools	75.75
am_AkMu_g0002	5e-06	minimap2	bcftools (total)	73.45
am_AkMu_g0002	5e-06	minimap2	bcftools	71.52
am_AkMu_g0002	5e-06	bwa	bcftools (total)	73.95
am_AkMu_g0002	5e-06	bwa	bcftools	72.01
am_BaFr_g0050	5e-05	bowtie2	VARIANTS (total)	13.81
am_BaFr_g0050	5e-05	bowtie2	VARIANTS	10.41
am_BaFr_g0050	5e-05	minimap2	VARIANTS (total)	13.61
am_BaFr_g0050	5e-05	minimap2	VARIANTS	10.41
am_BaFr_g0050	5e-05	bwa	VARIANTS (total)	12.75
am_BaFr_g0050	5e-05	bwa	VARIANTS	9.70
am_BaFr_g0050	5e-05	bowtie2	bcftools (total)	130.73
am_BaFr_g0050	5e-05	bowtie2	bcftools	127.83
am_BaFr_g0050	5e-05	minimap2	bcftools (total)	119.30
am_BaFr_g0050	5e-05	minimap2	bcftools	116.31
am_BaFr_g0050	5e-05	bwa	bcftools (total)	120.84
am_BaFr_g0050	5e-05	bwa	bcftools	117.71
am_PaDi_g0001	5e-04	bowtie2	VARIANTS (total)	7.05
am_PaDi_g0001	5e-04	bowtie2	VARIANTS	5.49
am_PaDi_g0001	5e-04	minimap2	VARIANTS (total)	7.07
am_PaDi_g0001	5e-04	minimap2	VARIANTS	5.59
am_PaDi_g0001	5e-04	bwa	VARIANTS (total)	6.35
am_PaDi_g0001	5e-04	bwa	VARIANTS	4.92
am_PaDi_g0001	5e-04	bowtie2	bcftools (total)	57.62
am_PaDi_g0001	5e-04	bowtie2	bcftools	56.31
am_PaDi_g0001	5e-04	minimap2	bcftools (total)	46.21
am_PaDi_g0001	5e-04	minimap2	bcftools	44.83
am_PaDi_g0001	5e-04	bwa	bcftools (total)	45.61
am_PaDi_g0001	5e-04	bwa	bcftools	44.12
am_BaVu_g0002	1e-05	bowtie2	VARIANTS (total)	4.49
am_BaVu_g0002	1e-05	bowtie2	VARIANTS	3.40
am_BaVu_g0002	1e-05	minimap2	VARIANTS (total)	4.35
am_BaVu_g0002	1e-05	minimap2	VARIANTS	3.38
am_BaVu_g0002	1e-05	bwa	VARIANTS (total)	4.37
am_BaVu_g0002	1e-05	bwa	VARIANTS	3.38
am_BaVu_g0002	1e-05	bowtie2	bcftools (total)	27.30
am_BaVu_g0002	1e-05	bowtie2	bcftools	26.51
am_BaVu_g0002	1e-05	minimap2	bcftools (total)	23.21
am_BaVu_g0002	1e-05	minimap2	bcftools	22.35
am_BaVu_g0002	1e-05	bwa	bcftools (total)	22.10
am_BaVu_g0002	1e-05	bwa	bcftools	21.29
bj_EsCo_g0001	3e-05	bowtie2	VARIANTS (total)	3.59
bj_EsCo_g0001	3e-05	bowtie2	VARIANTS	2.90
bj_EsCo_g0001	3e-05	minimap2	VARIANTS (total)	3.56
bj_EsCo_g0001	3e-05	minimap2	VARIANTS	2.92
bj_EsCo_g0001	3e-05	bwa	VARIANTS (total)	3.36
bj_EsCo_g0001	3e-05	bwa	VARIANTS	2.74
bj_EsCo_g0001	3e-05	bowtie2	bcftools (total)	23.70
bj_EsCo_g0001	3e-05	bowtie2	bcftools	23.13
bj_EsCo_g0001	3e-05	minimap2	bcftools (total)	19.67
bj_EsCo_g0001	3e-05	minimap2	bcftools	19.09
bj_EsCo_g0001	3e-05	bwa	bcftools (total)	19.66
bj_EsCo_g0001	3e-05	bwa	bcftools	19.09
bf_BaFa_g0001	3e-05	bowtie2	VARIANTS (total)	9.01
bf_BaFa_g0001	3e-05	bowtie2	VARIANTS	6.97
bf_BaFa_g0001	3e-05	minimap2	VARIANTS (total)	8.78
bf_BaFa_g0001	3e-05	minimap2	VARIANTS	6.83
bf_BaFa_g0001	3e-05	bwa	VARIANTS (total)	8.36
bf_BaFa_g0001	3e-05	bwa	VARIANTS	6.51
bf_BaFa_g0001	3e-05	bowtie2	bcftools (total)	57.85
bf_BaFa_g0001	3e-05	bowtie2	bcftools	55.99
bf_BaFa_g0001	3e-05	minimap2	bcftools (total)	50.76
bf_BaFa_g0001	3e-05	minimap2	bcftools	48.87
bf_BaFa_g0001	3e-05	bwa	bcftools (total)	49.91
bf_BaFa_g0001	3e-05	bwa	bcftools	47.98
bj_EsCo_g0001	3e-06	bowtie2	VARIANTS (total)	3.70
bj_EsCo_g0001	3e-06	bowtie2	VARIANTS	3.00
bj_EsCo_g0001	3e-06	minimap2	VARIANTS (total)	3.52
bj_EsCo_g0001	3e-06	minimap2	VARIANTS	2.85
bj_EsCo_g0001	3e-06	bwa	VARIANTS (total)	3.37
bj_EsCo_g0001	3e-06	bwa	VARIANTS	2.74
bj_EsCo_g0001	3e-06	bowtie2	bcftools (total)	23.47
bj_EsCo_g0001	3e-06	bowtie2	bcftools	22.90
bj_EsCo_g0001	3e-06	minimap2	bcftools (total)	19.79
bj_EsCo_g0001	3e-06	minimap2	bcftools	19.18
bj_EsCo_g0001	3e-06	bwa	bcftools (total)	19.67
bj_EsCo_g0001	3e-06	bwa	bcftools	19.10
bj_EsCo_g0001	5e-06	bowtie2	VARIANTS (total)	3.66
bj_EsCo_g0001	5e-06	bowtie2	VARIANTS	2.95
bj_EsCo_g0001	5e-06	minimap2	VARIANTS (total)	3.55
bj_EsCo_g0001	5e-06	minimap2	VARIANTS	2.89
bj_EsCo_g0001	5e-06	bwa	VARIANTS (total)	3.27
bj_EsCo_g0001	5e-06	bwa	VARIANTS	2.65
bj_EsCo_g0001	5e-06	bowtie2	bcftools (total)	23.59
bj_EsCo_g0001	5e-06	bowtie2	bcftools	23.03
bj_EsCo_g0001	5e-06	minimap2	bcftools (total)	19.86
bj_EsCo_g0001	5e-06	minimap2	bcftools	19.29
bj_EsCo_g0001	5e-06	bwa	bcftools (total)	19.53
bj_EsCo_g0001	5e-06	bwa	bcftools	18.96
am_BA_g0003	2e-06	bowtie2	VARIANTS (total)	7.31
am_BA_g0003	2e-06	bowtie2	VARIANTS	5.70
am_BA_g0003	2e-06	minimap2	VARIANTS (total)	7.29
am_BA_g0003	2e-06	minimap2	VARIANTS	5.79
am_BA_g0003	2e-06	bwa	VARIANTS (total)	7.11
am_BA_g0003	2e-06	bwa	VARIANTS	5.67
am_BA_g0003	2e-06	bowtie2	bcftools (total)	65.04
am_BA_g0003	2e-06	bowtie2	bcftools	63.66
am_BA_g0003	2e-06	minimap2	bcftools (total)	56.89
am_BA_g0003	2e-06	minimap2	bcftools	55.48
am_BA_g0003	2e-06	bwa	bcftools (total)	56.12
am_BA_g0003	2e-06	bwa	bcftools	54.72
